,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
5659,8500,12272760,JE116528,01/18/2021 06:29:00 PM,059XX S NORMAL BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,711,7,20.0,68,04B,1173976.0,1865625.0,2021,01/25/2021 03:48:31 PM,41.786681785,-87.637651332,"(41.786681785, -87.637651332)"
5665,8511,12273008,JE116805,01/18/2021 06:30:00 PM,069XX S DORCHESTER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,321,3,5.0,43,06,1186732.0,1859417.0,2021,01/25/2021 03:48:31 PM,41.769353766,-87.591078119,"(41.769353766, -87.591078119)"
5682,8529,12272395,JE116014,01/18/2021 07:00:00 AM,018XX W DEVON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,False,False,2433,24,40.0,2,14,1162900.0,1942537.0,2021,01/25/2021 03:48:31 PM,41.997973182,-87.67610177700001,"(41.997973182, -87.676101777)"
5689,8540,12273926,JE117953,01/18/2021 09:00:00 PM,027XX W FULTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1222,12,27.0,27,14,1158261.0,1901899.0,2021,01/25/2021 03:48:31 PM,41.886556321,-87.694281545,"(41.886556321, -87.694281545)"
5696,8550,12289095,JE136553,01/21/2021 11:30:00 AM,041XX S PRAIRIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,213,2,3.0,38,11,1178727.0,1877604.0,2021,02/11/2021 03:45:22 PM,41.819446427,-87.619867204,"(41.819446427, -87.619867204)"
5702,8558,12260130,JE101843,01/03/2021 02:09:00 AM,006XX W HARRISON ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",OTHER COMMERCIAL TRANSPORTATION,True,False,124,1,25.0,28,08B,1172257.0,1897564.0,2021,02/09/2021 03:44:55 PM,41.874363279,-87.643013039,"(41.874363279, -87.643013039)"
5709,8566,12273230,JE117000,01/19/2021 11:08:00 AM,046XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,True,False,215,2,3.0,38,08A,1177937.0,1874269.0,2021,01/26/2021 03:51:22 PM,41.810312865,-87.62286636299999,"(41.810312865, -87.622866363)"
5710,8567,12273972,JE117967,01/19/2021 12:00:00 AM,081XX S COLFAX AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,422,4,7.0,46,11,1194922.0,1851601.0,2021,01/26/2021 03:51:22 PM,41.747708205,-87.561315035,"(41.747708205, -87.561315035)"
5718,8575,12275959,JE120250,01/04/2021 11:00:00 AM,034XX N OPAL AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,RESIDENCE,False,False,1631,16,38.0,17,11,1123149.0,1921817.0,2021,01/26/2021 03:48:59 PM,41.941859254,-87.822788663,"(41.941859254, -87.822788663)"
5728,8589,12276709,JE121178,01/19/2021 03:00:00 PM,066XX S KNOX AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,833,8,13.0,64,11,1146523.0,1860190.0,2021,01/26/2021 03:51:22 PM,41.772332702,-87.73844741100001,"(41.772332702, -87.738447411)"
5744,8608,12276592,JE120984,01/18/2021 09:00:00 AM,026XX W WASHINGTON BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,SCHOOL - PUBLIC BUILDING,False,False,1222,12,27.0,27,11,1158642.0,1900581.0,2021,01/26/2021 03:48:59 PM,41.882931813,-87.692918534,"(41.882931813, -87.692918534)"
5745,8609,12273916,JE117947,01/19/2021 03:00:00 PM,021XX N CALIFORNIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT,False,False,1414,14,1.0,22,11,1157345.0,1914452.0,2021,01/26/2021 03:51:22 PM,41.921021491,-87.69730355,"(41.921021491, -87.69730355)"
5748,8615,12276813,JE121320,01/13/2021 11:00:00 AM,049XX N ST LOUIS AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,True,1712,17,33.0,14,08A,1152160.0,1932554.0,2021,01/26/2021 03:48:59 PM,41.970798677,-87.71587538600001,"(41.970798677, -87.715875386)"
5751,8619,12273668,JE117614,01/19/2021 06:00:00 PM,075XX S COLES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,421,4,7.0,43,14,1195959.0,1855591.0,2021,01/26/2021 03:51:22 PM,41.758631467,-87.557383369,"(41.758631467, -87.557383369)"
5753,8625,12273616,JE117558,01/19/2021 09:20:00 PM,052XX W CONGRESS PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1522,15,29.0,25,08B,1141620.0,1897182.0,2021,01/26/2021 03:51:22 PM,41.873936087,-87.75550873899999,"(41.873936087, -87.755508739)"
5756,8631,12276242,JE120628,01/07/2021 12:00:00 AM,001XX N GARLAND CT,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,111,1,42.0,32,11,1177041.0,1901093.0,2021,01/26/2021 03:48:59 PM,41.88394013,-87.625341638,"(41.88394013, -87.625341638)"
5764,8642,12274082,JE118205,01/19/2021 06:15:00 AM,012XX N STATE PKWY,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,False,False,1824,18,43.0,8,06,1176068.0,1908505.0,2021,01/26/2021 03:51:22 PM,41.90430101,-87.62869102399999,"(41.90430101, -87.628691024)"
5765,8644,12277567,JE122041,01/19/2021 12:00:00 AM,083XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,614,6,21.0,71,08B,1166465.0,1849299.0,2021,01/26/2021 03:51:22 PM,41.742044516,-87.66565525799999,"(41.742044516, -87.665655258)"
5784,8667,12273555,JE117521,01/19/2021 08:41:00 PM,010XX E 42ND PL,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS,False,False,214,2,4.0,36,14,1184086.0,1877130.0,2021,01/26/2021 03:51:22 PM,41.818021949,-87.600223328,"(41.818021949, -87.600223328)"
5819,8705,12275929,JE120206,01/15/2021 02:30:00 PM,036XX N SOUTHPORT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,GROCERY FOOD STORE,False,False,1922,19,44.0,6,11,1166323.0,1924280.0,2021,01/26/2021 03:48:59 PM,41.947802576,-87.66403450600001,"(41.947802576, -87.664034506)"
5827,8718,12272903,JE116738,01/19/2021 01:01:00 AM,020XX W 18TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1234,12,25.0,31,08B,1163123.0,1891070.0,2021,01/26/2021 03:51:22 PM,41.856739833,-87.67673125799999,"(41.856739833, -87.676731258)"
5830,8722,12273282,JE117177,01/19/2021 09:00:00 AM,044XX S TALMAN AVE,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,922,9,15.0,58,08A,1159444.0,1875036.0,2021,01/26/2021 03:51:22 PM,41.81281711,-87.69067551799999,"(41.81281711, -87.690675518)"
5845,8742,12273986,JE117959,01/19/2021 03:00:00 PM,111XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2234,22,34.0,75,08B,1167494.0,1830771.0,2021,01/26/2021 03:51:22 PM,41.691178831,-87.66241402200001,"(41.691178831, -87.662414022)"
5857,8761,12276437,JE115323,01/17/2021 10:38:00 AM,076XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,624,6,8.0,69,08B,1182886.0,1854560.0,2021,01/26/2021 03:48:59 PM,41.756115887,-87.605326291,"(41.756115887, -87.605326291)"
5862,8769,12273139,JE116988,01/19/2021 10:15:00 AM,009XX S INDEPENDENCE BLVD,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1133,11,24.0,29,08A,1151402.0,1895661.0,2021,01/26/2021 03:51:22 PM,41.869575973,-87.719633456,"(41.869575973, -87.719633456)"
5863,8770,12275655,JE119825,01/16/2021 02:00:00 PM,033XX W COLUMBUS AVE,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,False,False,834,8,18.0,70,06,1155299.0,1851179.0,2021,01/26/2021 03:48:59 PM,41.747434003,-87.706517463,"(41.747434003, -87.706517463)"
5864,8775,12277498,JE122166,01/05/2021 12:01:00 AM,091XX S LUELLA AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,413,4,7.0,48,11,1192762.0,1844905.0,2021,01/26/2021 03:48:59 PM,41.729386692,-87.56944757,"(41.729386692, -87.56944757)"
5871,8783,12276116,JE120132,01/11/2021 12:00:00 AM,026XX W GUNNISON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,ATM (AUTOMATIC TELLER MACHINE),False,False,2031,20,40.0,4,11,1157997.0,1932183.0,2021,01/26/2021 03:48:59 PM,41.96966319,-87.69442234,"(41.96966319, -87.69442234)"
5879,8792,12274389,JE117583,01/19/2021 08:30:00 PM,089XX S ANTHONY AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,True,423,4,7.0,48,04A,1194155.0,1846430.0,2021,01/26/2021 03:51:22 PM,41.733537391,-87.56429482799999,"(41.733537391, -87.564294828)"
5900,8827,12276792,JE120192,01/18/2021 02:24:00 PM,015XX S CENTRAL PARK AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,True,1014,10,24.0,29,08B,1152622.0,1892272.0,2021,01/26/2021 03:48:59 PM,41.860252152,-87.71524404700001,"(41.860252152, -87.715244047)"
5911,8840,12275695,JE119977,01/12/2021 12:00:00 AM,0000X W 109TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,513,5,34.0,49,11,1177915.0,1832690.0,2021,01/26/2021 03:48:59 PM,41.69621578,-87.624204055,"(41.69621578, -87.624204055)"
5914,8845,12276731,JE121214,01/10/2021 12:00:00 AM,109XX S CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,19.0,75,11,1161664.0,1831833.0,2021,01/26/2021 03:48:59 PM,41.694215775,-87.68372899200001,"(41.694215775, -87.683728992)"
5926,8864,12276572,JE120977,01/10/2021 12:01:00 AM,037XX N RUTHERFORD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1632,16,38.0,17,11,1130692.0,1924407.0,2021,01/26/2021 03:48:59 PM,41.94883988,-87.795004569,"(41.94883988, -87.795004569)"
5928,8868,12276061,JE120176,01/15/2021 02:00:00 PM,020XX W ADAMS ST,0810,THEFT,OVER $500,APARTMENT,False,False,1225,12,27.0,28,06,1162648.0,1899078.0,2021,01/26/2021 03:48:59 PM,41.878724477,-87.678250459,"(41.878724477, -87.678250459)"
5934,8874,12276460,JE120848,01/18/2021 12:00:00 AM,027XX N WILTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1935,19,43.0,7,11,1169481.0,1918344.0,2021,01/26/2021 03:48:59 PM,41.931445679,-87.652599776,"(41.931445679, -87.652599776)"
5939,8879,12273485,JE117357,01/19/2021 12:30:00 PM,006XX N KINGSBURY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARK PROPERTY,False,False,1831,18,42.0,8,14,1172620.0,1904759.0,2021,01/26/2021 03:51:22 PM,41.894098797,-87.6414673,"(41.894098797, -87.6414673)"
5944,8890,12273120,JE116871,01/19/2021 08:30:00 AM,045XX W WASHINGTON BLVD,0460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,1113,11,28.0,26,08B,1146210.0,1900113.0,2021,01/26/2021 03:51:22 PM,41.881893071,-87.73858166,"(41.881893071, -87.73858166)"
5978,8943,12277282,JE121843,01/10/2021 12:00:00 PM,025XX S TRUMBULL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1024,10,22.0,30,11,1153773.0,1886925.0,2021,01/26/2021 03:48:59 PM,41.845556544,-87.711161208,"(41.845556544, -87.711161208)"
5994,8966,12273382,JE117168,01/19/2021 01:30:00 PM,017XX N KILBOURN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2533,25,36.0,23,14,1146114.0,1911193.0,2021,01/26/2021 03:51:22 PM,41.912299631,-87.738652164,"(41.912299631, -87.738652164)"
5995,8967,12273504,JE117450,01/19/2021 07:25:00 PM,063XX S HALSTED ST,0810,THEFT,OVER $500,CTA TRAIN,False,True,723,7,20.0,68,06,1172055.0,1862918.0,2021,01/26/2021 03:51:22 PM,41.779295906,-87.64477418799999,"(41.779295906, -87.644774188)"
5996,8968,12273247,JE116963,01/19/2021 10:30:00 AM,065XX W FULLERTON AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,False,False,2512,25,36.0,19,06,1132115.0,1915232.0,2021,01/26/2021 03:51:22 PM,41.923637978,-87.789987521,"(41.923637978, -87.789987521)"
6008,8987,12275694,JE117071,01/19/2021 12:47:00 PM,038XX W 83RD PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,834,8,18.0,70,08B,1152321.0,1848934.0,2021,01/26/2021 03:51:22 PM,41.74133235,-87.71748872399999,"(41.74133235, -87.717488724)"
6010,8989,12273172,JE116886,01/19/2021 09:10:00 AM,035XX W SCHOOL ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1732,17,35.0,21,06,1152385.0,1921722.0,2021,01/26/2021 03:51:22 PM,41.941070465,-87.715335271,"(41.941070465, -87.715335271)"
6025,9014,12277537,JE122005,01/18/2021 10:00:00 AM,104XX S BELL AVE,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,False,False,2212,22,19.0,72,10,1163222.0,1835464.0,2021,01/26/2021 03:48:59 PM,41.70414748,-87.677923541,"(41.70414748, -87.677923541)"
6029,9021,12273133,JE116850,01/19/2021 08:00:00 AM,019XX E 69TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,332,3,5.0,43,08B,1190523.0,1859611.0,2021,01/26/2021 03:51:22 PM,41.7697955,-87.577176037,"(41.7697955, -87.577176037)"
6031,9026,12273370,JE117204,01/19/2021 04:00:00 AM,0000X E 103RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,511,5,9.0,49,14,1178311.0,1836688.0,2021,01/26/2021 03:51:22 PM,41.707177895,-87.62263336,"(41.707177895, -87.62263336)"
6053,9049,12274100,JE118076,01/19/2021 06:00:00 PM,041XX S ALBANY AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,921,9,15.0,58,08A,1156373.0,1876869.0,2021,01/26/2021 03:51:22 PM,41.81790957,-87.70189068399999,"(41.81790957, -87.701890684)"
6064,9063,12275529,JE116316,01/18/2021 02:00:00 PM,002XX W 107TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,513,5,34.0,49,08B,1176623.0,1833987.0,2021,01/26/2021 03:48:59 PM,41.699804029,-87.628895694,"(41.699804029, -87.628895694)"
6092,9104,12272952,JE116771,01/19/2021 02:30:00 AM,068XX W 64TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,812,8,23.0,64,14,1131968.0,1861319.0,2021,01/26/2021 03:51:22 PM,41.77569478,-87.791776951,"(41.77569478, -87.791776951)"
6116,9144,12276486,JE120837,01/18/2021 09:08:00 PM,011XX W 83RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,613,6,21.0,71,14,1169958.0,1849757.0,2021,01/26/2021 03:48:59 PM,41.743226248,-87.652843687,"(41.743226248, -87.652843687)"
6140,9175,12275784,JE119883,01/10/2021 12:01:00 AM,043XX N MONITOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1624,16,38.0,15,11,1136567.0,1928234.0,2021,01/26/2021 03:48:59 PM,41.959238259,-87.773316801,"(41.959238259, -87.773316801)"
6152,9191,12275570,JE119779,01/07/2021 12:00:00 AM,050XX S LAFLIN ST,0890,THEFT,FROM BUILDING,SCHOOL - PUBLIC BUILDING,False,False,933,9,20.0,61,06,1167186.0,1871387.0,2021,01/26/2021 03:48:59 PM,41.802641458,-87.662382149,"(41.802641458, -87.662382149)"
6163,9204,12276774,JE121290,01/07/2021 03:00:00 AM,085XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,632,6,6.0,44,06,1179523.0,1848437.0,2021,01/26/2021 03:48:59 PM,41.739391105,-87.61783744799999,"(41.739391105, -87.617837448)"
6166,9209,12273568,JE117540,01/19/2021 09:10:00 PM,015XX W TAYLOR ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,1231,12,28.0,28,08B,1166293.0,1895667.0,2021,01/26/2021 03:51:22 PM,41.86928729,-87.664964304,"(41.86928729, -87.664964304)"
6174,9218,12276897,JE121321,01/20/2021 01:11:00 PM,028XX S LOCK ST,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),False,False,913,9,11.0,60,06,,,2021,01/27/2021 03:54:59 PM,,,
6190,9240,12276213,JE120579,01/20/2021 03:00:00 PM,034XX W FRANKLIN BLVD,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,False,1121,11,27.0,23,11,1153344.0,1903120.0,2021,01/27/2021 03:54:59 PM,41.890005929,-87.71230563600001,"(41.890005929, -87.712305636)"
6226,9293,12274382,JE118485,01/20/2021 08:00:00 PM,077XX S KINGSTON AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,421,4,7.0,43,08A,1194532.0,1854224.0,2021,01/27/2021 03:54:59 PM,41.754915517,-87.56265799200001,"(41.754915517, -87.562657992)"
6239,9310,12274107,JE118182,01/20/2021 02:00:00 PM,034XX N OCTAVIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1631,16,38.0,17,11,1126812.0,1922029.0,2021,01/27/2021 03:54:59 PM,41.942380351,-87.809320515,"(41.942380351, -87.809320515)"
6243,9318,12274371,JE118349,01/20/2021 05:48:00 PM,070XX N PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2423,24,49.0,1,08B,1163898.0,1947169.0,2021,01/27/2021 03:54:59 PM,42.01066242,-87.672298932,"(42.01066242, -87.672298932)"
6253,9338,12275482,JE117708,01/20/2021 06:00:00 AM,079XX S GREENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,624,6,8.0,44,08B,1184932.0,1852514.0,2021,01/27/2021 03:54:59 PM,41.750453703000005,-87.59789232600001,"(41.750453703, -87.597892326)"
6255,9340,12274476,JE118526,01/20/2021 09:24:00 PM,006XX E 87TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,632,6,6.0,44,08B,1182076.0,1847107.0,2021,01/27/2021 03:54:59 PM,41.735682806,-87.608524808,"(41.735682806, -87.608524808)"
6260,9347,12274457,JE118517,01/20/2021 11:00:00 AM,002XX E ILLINOIS ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1834,18,42.0,8,06,1177800.0,1903658.0,2021,01/27/2021 03:54:59 PM,41.890961404,-87.62247652200001,"(41.890961404, -87.622476522)"
6271,9362,12273740,JE117692,01/20/2021 03:50:00 AM,075XX S PARNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,621,6,6.0,69,08B,1173850.0,1855009.0,2021,01/27/2021 03:54:59 PM,41.757553054,-87.638427814,"(41.757553054, -87.638427814)"
6283,9379,12274194,JE118159,01/20/2021 03:55:00 PM,019XX E 87TH ST,0460,BATTERY,SIMPLE,CONVENIENCE STORE,False,False,412,4,8.0,45,08B,1190588.0,1847672.0,2021,01/27/2021 03:54:59 PM,41.737032276,-87.577322335,"(41.737032276, -87.577322335)"
6287,9385,12275023,JE119190,01/20/2021 05:00:00 PM,052XX W NORTH AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2532,25,37.0,25,06,1141286.0,1910138.0,2021,01/27/2021 03:54:59 PM,41.909495082,-87.75641521,"(41.909495082, -87.75641521)"
6295,9394,12274832,JE118855,01/20/2021 03:30:00 PM,074XX N WESTERN AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,2411,24,50.0,2,08B,1159015.0,1949240.0,2021,01/27/2021 03:54:59 PM,42.016447362,-87.69020810399999,"(42.016447362, -87.690208104)"
6309,9413,12274407,JE118365,01/20/2021 06:10:00 PM,035XX S ARCHER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE,False,False,912,9,12.0,59,14,1162473.0,1881072.0,2021,01/27/2021 03:54:59 PM,41.829317892,-87.67939653299999,"(41.829317892, -87.679396533)"
6322,9430,12273877,JE117789,01/20/2021 08:27:00 AM,004XX N WABASH AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,NEWSSTAND,False,False,1834,18,42.0,8,10,1176668.0,1903146.0,2021,01/27/2021 03:54:59 PM,41.889582108,-87.626649232,"(41.889582108, -87.626649232)"
6325,9435,12274240,JE118206,01/20/2021 02:40:00 PM,110XX S UNION AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,False,True,2233,22,34.0,49,04B,1173610.0,1831723.0,2021,01/27/2021 03:54:59 PM,41.693658365,-87.63999474100001,"(41.693658365, -87.639994741)"
6333,9444,12273741,JE117705,01/20/2021 03:45:00 AM,056XX S KILPATRICK AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA PARKING LOT / GARAGE / OTHER PROPERTY,False,False,813,8,13.0,56,14,1146073.0,1866900.0,2021,01/27/2021 03:54:59 PM,41.790754583,-87.739927261,"(41.790754583, -87.739927261)"
6363,9491,12274028,JE118032,01/20/2021 11:00:00 AM,035XX S FRANCISCO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,911,9,12.0,58,14,1157606.0,1881089.0,2021,01/27/2021 03:54:59 PM,41.829464818000005,-87.69725301700001,"(41.829464818, -87.697253017)"
6396,9539,12277797,JE122435,01/20/2021 01:17:00 AM,005XX W 71ST ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,True,False,732,7,6.0,68,14,1174100.0,1857839.0,2021,02/18/2021 03:50:20 PM,41.765313368,-87.637427696,"(41.765313368, -87.637427696)"
6425,9572,12275762,JE119990,01/20/2021 06:00:00 PM,014XX W 119TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,524,5,34.0,53,11,1169059.0,1825837.0,2021,01/27/2021 03:54:59 PM,41.677605515,-87.65682624899999,"(41.677605515, -87.656826249)"
6426,9573,12274625,JE118760,01/20/2021 06:00:00 PM,044XX N KEDZIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1724,17,33.0,14,14,1154247.0,1929517.0,2021,01/27/2021 03:54:59 PM,41.962423434,-87.708282737,"(41.962423434, -87.708282737)"
6439,9595,12274201,JE118306,01/20/2021 11:00:00 AM,036XX W MONTROSE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1723,17,35.0,16,11,1151450.0,1929001.0,2021,01/27/2021 03:54:59 PM,41.961063022,-87.718579873,"(41.961063022, -87.718579873)"
6445,9602,12274220,JE118277,01/20/2021 05:30:00 PM,054XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,DRUG STORE,False,False,923,9,14.0,63,08A,1155977.0,1868216.0,2021,01/27/2021 03:54:59 PM,41.794172544,-87.70357593,"(41.794172544, -87.70357593)"
6449,9607,12273953,JE117946,01/20/2021 10:30:00 AM,087XX S BEVERLY AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,2221,22,21.0,71,08A,1164829.0,1846526.0,2021,01/27/2021 03:54:59 PM,41.734469662,-87.671727664,"(41.734469662, -87.671727664)"
6504,9688,12275123,JE119294,01/20/2021 08:00:00 AM,048XX N KEDVALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1712,17,39.0,14,11,1147846.0,1931910.0,2021,01/27/2021 03:54:59 PM,41.969115718000005,-87.731755095,"(41.969115718, -87.731755095)"
6508,9694,12286870,JE133282,01/05/2021 05:36:00 PM,052XX W VAN BUREN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,1522,15,29.0,25,11,1141601.0,1897512.0,2021,02/09/2021 03:44:55 PM,41.874842001,-87.75557034299999,"(41.874842001, -87.755570343)"
6525,9718,12275223,JE119218,01/21/2021 11:00:00 AM,077XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,612,6,17.0,71,08B,1170658.0,1853397.0,2021,01/28/2021 03:49:05 PM,41.753199675,-87.65017296,"(41.753199675, -87.65017296)"
6526,9719,12275386,JE119499,01/21/2021 04:45:00 PM,072XX W HIGGINS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1126918.0,1936285.0,2021,01/28/2021 03:49:05 PM,41.981498624,-87.808610039,"(41.981498624, -87.808610039)"
6556,9766,12275164,JE119418,01/21/2021 06:10:00 PM,082XX S EAST END AVE,0560,ASSAULT,SIMPLE,STREET,False,False,414,4,8.0,45,08A,1189029.0,1850674.0,2021,01/28/2021 03:49:05 PM,41.745307492,-87.58293804600001,"(41.745307492, -87.582938046)"
6561,9773,12275464,JE119662,01/21/2021 09:03:00 PM,066XX S MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,321,3,20.0,42,08B,1180713.0,1861176.0,2021,01/28/2021 03:49:05 PM,41.774321061,-87.61308676899999,"(41.774321061, -87.613086769)"
6570,9786,12277858,JE121946,01/21/2021 08:30:00 PM,054XX S DAMEN AVE,0810,THEFT,OVER $500,STREET,False,False,932,9,16.0,61,06,1163946.0,1868677.0,2021,01/28/2021 03:49:05 PM,41.795273674,-87.67434087,"(41.795273674, -87.67434087)"
6573,9790,12276656,JE121112,01/21/2021 06:00:00 PM,031XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1934,19,44.0,6,11,1173393.0,1921197.0,2021,01/28/2021 03:49:05 PM,41.939188286,-87.638138967,"(41.939188286, -87.638138967)"
6585,9805,12275911,JE120164,01/21/2021 02:30:00 PM,036XX W GRAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2535,25,26.0,23,11,1151489.0,1907919.0,2021,01/28/2021 03:49:05 PM,41.903211503,-87.718991874,"(41.903211503, -87.718991874)"
